src_text,target_text
"hypothesis: he was in the midst of that when your return caused him to make a very hurried retreat. very hurried, since he had not time to replace the papers which would tell you that he had been there. </s> corrected hypothesis: he was in the midst of that when your return caused him to make a very hurried <extra_id_0> very <extra_id_1> since he had not time to replace the papers which would tell you <extra_id_2> he had been <extra_id_3> </s> ",he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there
hypothesis: mr. psalms was somewhat overwhelmed by this flood of information. </s> corrected hypothesis: <extra_id_0> <extra_id_1> was somewhat overwhelmed by this flood of <extra_id_2> </s> ,mister soames was somewhat overwhelmed by this flood of information
"hypothesis: holmes held out a small chip with the letters n, n, and the space of clear wood after them. did you see? </s> corrected hypothesis: holmes held out a small chip with the <extra_id_0> and the space of clear wood after <extra_id_1> did you <extra_id_2> </s> ",holmes held out a small chip with the letters n n and a space of clear wood after them you see
"hypothesis: watson, i have always done you an injustice. there are others. </s> corrected hypothesis: <extra_id_0> <extra_id_1> i have always done you an <extra_id_2> there are <extra_id_3> </s> ",watson i have always done you an injustice there are others
"hypothesis: i was hoping that if the paper on which he wrote was thin, some trace of it might come through upon this polished surface. no, i see nothing. </s> corrected hypothesis: i was hoping that if the paper on which he wrote was <extra_id_0> some trace of it might come through upon this polished <extra_id_1> i see <extra_id_2> </s> ",i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
"hypothesis: as holmes drew the curtain, i was aware, from some little rigidity and an alertness of his attitude, that he was prepared for an emergency. </s> corrected hypothesis: as holmes drew the <extra_id_0> i was <extra_id_1> from some little rigidity and an alertness of his <extra_id_2> that he was prepared for an <extra_id_3> </s> ",as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
"hypothesis: holmes turned away and stooped suddenly to the floor. hello, what is this? </s> corrected hypothesis: holmes turned away and stooped suddenly to the <extra_id_0> what is <extra_id_1> </s> ",holmes turned away and stooped suddenly to the floor halloa what's this
hypothesis: holmes huddled out on his open palm in the glare of the electric light. </s> corrected hypothesis: holmes huddled out on his open palm in the glare of the electric <extra_id_0> </s> ,holmes held it out on his open palm in the glare of the electric light
"hypothesis: what could he do? he caught up everything which would betray him, and he rushed into your bedroom to conceal himself? </s> corrected hypothesis: what could he <extra_id_0> he caught up everything which would betray <extra_id_1> and he rushed into your bedroom to conceal <extra_id_2> </s> ",what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
"hypothesis: i understand you to say that there are three students who use this stair and are in the habit of passing your door. yes, there are. </s> corrected hypothesis: i understand you to say that there are three students who use this stair and are in the habit of passing your <extra_id_0> there <extra_id_1> </s> ",i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
hypothesis: and they are all in for this examination? yes? </s> corrected hypothesis: and they are all in for this <extra_id_0> </s> ,and they are all in for this examination yes
hypothesis: one hardly likes to throw suspicion where there are no proofs. </s> corrected hypothesis: one hardly likes to throw suspicion where there are no <extra_id_0> </s> ,one hardly likes to throw suspicion where there are no proofs
hypothesis: let us hear the suspicions. i will look after the proofs. </s> corrected hypothesis: let us hear the <extra_id_0> i will look after the <extra_id_1> </s> ,let us hear the suspicions i will look after the proofs
"hypothesis: my scholar has been left very poor, but he is hardworking and industrious. he will do well. </s> corrected hypothesis: my scholar has been left very <extra_id_0> but he is hardworking and <extra_id_1> he will do <extra_id_2> </s> ",my scholar has been left very poor but he is hard working and industrious he will do well
hypothesis: the top floor belongs to miles mclaren. </s> corrected hypothesis: the top floor belongs to <extra_id_0> </s> ,the top floor belongs to miles mc laren
