src_text,target_text
"hypothesis: yeah, i know it's gonna take a minute, but you might as well get started now </s> corrected hypothesis: <extra_id_0> i know it's gonna take a <extra_id_1> but you might as well get started now </s> ",yeah i know it's gonna take a minute but you so you might as well get started now
hypothesis: i'm gonna bring security over and have them escort you out </s> corrected hypothesis: i'm gonna bring security over and have them escort you out </s> ,i'm gonna i'm gonna bring security over and have them escort you out
"hypothesis: well, that's unfortunate sir. you're gonna have to go stand in the other line now. </s> corrected hypothesis: <extra_id_0> that's unfortunate <extra_id_1> you're gonna have to go stand in the other line <extra_id_2> </s> ",well that's unfortunate sir you're gonna have to go stand in the other line now
"hypothesis: i'm not gonna- well, you know what? you wait in this line and not get an attitude. </s> corrected hypothesis: i'm not <extra_id_0> you know <extra_id_1> you wait in this line and not get an <extra_id_2> </s> ",i'm not getting a well you wait in this line and not get an attitude
"hypothesis: wouldn't you? oh come on, just a minute, just tell me. you would make an exception for me. </s> corrected hypothesis: wouldn't <extra_id_0> oh come <extra_id_1> just a <extra_id_2> just tell <extra_id_3> you would make an exception for <extra_id_4> </s> ",wouldn't you oh come on you just tell me you would make an exception for me
hypothesis: i'm so sorry. </s> corrected hypothesis: i'm so <extra_id_0> </s> ,oh i'm so sorry
hypothesis: oh my gosh. </s> corrected hypothesis: <extra_id_0> my <extra_id_1> </s> ,oh my gosh
hypothesis: what did he do? </s> corrected hypothesis: what did he <extra_id_0> </s> ,what did he do
"hypothesis: yeah, i'm so sorry. </s> corrected hypothesis: <extra_id_0> i'm so <extra_id_1> </s> ",yeah i'm so sorry
hypothesis: you guys have been. </s> corrected hypothesis: you guys <extra_id_0> </s> ,you guys have been
hypothesis: i'm sorry. you always think that you know what to do. </s> corrected hypothesis: i'm <extra_id_0> you always think that you know what to <extra_id_1> </s> ,i'm sorry i
"hypothesis: wow, ryan, i know that you're hurting right now, but i don't think you always feel like that. </s> corrected hypothesis: <extra_id_0> i know <extra_id_1> you're hurting right <extra_id_2> but i don't think you always feel like <extra_id_3> </s> ",wow ryan i know that you are hurting right now but i don't think you always feel like that
"hypothesis: yeah, i understand. i think it's a really healthy to grieve. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> i think it's <extra_id_2> really healthy to <extra_id_3> </s> ",yeah i understand i think it's really healthy to grieve
"hypothesis: if there's anything i can do, it'll be there for you. </s> corrected hypothesis: if there's anything i can <extra_id_0> it'll be there for <extra_id_1> </s> ",if there's anything i can do to be there for you
hypothesis: i just got some bad news. </s> corrected hypothesis: i just got some bad <extra_id_0> </s> ,i just got some bad news
"hypothesis: good friend, the shiny passed away. </s> corrected hypothesis: good <extra_id_0> the shiny passed <extra_id_1> </s> ",my friend shotty passed away
hypothesis: he's been sick for a while. he had cancer. </s> corrected hypothesis: <extra_id_0> been sick for a <extra_id_1> he had <extra_id_2> </s> ,the end he's been sick for awhile he had cancer
"hypothesis: yeah. just. i never thought it would actually happen, you know? i mean. he's such a fighter and he's always so positive about everything. </s> corrected hypothesis: <extra_id_0> i never thought it would actually <extra_id_1> you <extra_id_2> i <extra_id_3> he's such a fighter and he's always so positive about <extra_id_4> </s> ",yeah it's just i never thought it would actually happen you know i mean he's such a fighter and he's always so positive about everything
"hypothesis: you know, he was gonna and we all the way up at the end. we were just talking about how you know all the stuff we were gonna do and you know when you finally kick this stupid cancer, you know and we were gonna </s> corrected hypothesis: you <extra_id_0> he was <extra_id_1> we all the way up at the <extra_id_2> we were just talking about how you know all the stuff we were gonna do and you know when you finally kick this stupid <extra_id_3> know <extra_id_4> </s> ",you know he was gonna and we all the way up to the end we were just talking about how you know all the stuff we were gonna do and you know when he finally kicked this stupid cancer you know and we were gonna
"hypothesis: he wanted to travel, you know, he's so talented probably the most talented person i've ever met in my entire life. </s> corrected hypothesis: he wanted to <extra_id_0> you <extra_id_1> he's so talented probably the most talented person i've ever met in my entire <extra_id_2> </s> ",he wanted to travel you know and he's so talented probably the most talented person i have ever met in my entire life
"hypothesis: he's a designer, you know but he did everything, you know, he painted me in me he did costume designing, he did set designing, he did lighting, he was. </s> corrected hypothesis: he <extra_id_0> a <extra_id_1> you know but he did <extra_id_2> you <extra_id_3> he painted me <extra_id_4> me he did costume <extra_id_5> he did set <extra_id_6> he did <extra_id_7> he <extra_id_8> </s> ",he was a designer you know but he did everything you know he painted and he and he did costume design he did set design he did lighting he was
"hypothesis: he just did everything. he was literally, literally the most talented guy i've ever met in my entire life. </s> corrected hypothesis: he just did <extra_id_0> he was <extra_id_1> literally the most talented guy i've ever met in my entire <extra_id_2> </s> ",he just did everything he was literally literally the most talented guy i have ever met in my entire life
hypothesis: and. he's gone now and i. i just can't believe it. </s> corrected hypothesis: <extra_id_0> he's gone now and <extra_id_1> i just can't believe <extra_id_2> </s> ,and he's gone now and i  i just can't believe it
hypothesis: hey one second you think you know you're having a conversation and then </s> corrected hypothesis: hey one second you think you know you're having a conversation and then </s> ,i mean one second you think you know you're just having a conversation and then
"hypothesis: you know, sometimes you think you want to make that phone call or you think you want to tell somebody something or something like that, you know what i mean? like that's, he was the person that i did that with, you know, like that's the person who i needed to call to tell things to all the time. </s> corrected hypothesis: you <extra_id_0> sometimes you think you want to make that phone call or you think you want to tell somebody something or something like <extra_id_1> you know what i <extra_id_2> he was the person that i did that <extra_id_3> you <extra_id_4> like <extra_id_5> the person who i needed to call to tell things to all the <extra_id_6> </s> ",you know sometimes you think you want to make that phone call or you think you want to tell somebody something or something like that do you know what i mean like that's he was the person that i did that with you know like that's the person who i needed to call to tell things to all the time
hypothesis: and now i don't have that person anymore you know and it's just you </s> corrected hypothesis: and now i don't have that person <extra_id_0> you know and it's just you </s> ,and now i don't have that person anymore you know and it's  it's just you
hypothesis: you think that things get easier you know as you get as you get older you </s> corrected hypothesis: you think that things get easier you know as you get as you get older <extra_id_0> </s> ,you think that things get easier you know as you as you get older and you
"hypothesis: and it just gets worse. it just gets worse. everything's bad all the time. people die, your friends die, family dies, your best friends die. </s> corrected hypothesis: and it just gets <extra_id_0> it just gets <extra_id_1> everything's bad all the <extra_id_2> people <extra_id_3> your friends <extra_id_4> family <extra_id_5> your best friends <extra_id_6> </s> ",and it just gets worse it just gets worse everything is bad all the time; people die your friends die family dies your best friends die it's
"hypothesis: you always think that, you know when you're a little kid, you think something's gonna happen. well, it'll all be better when i'm older, you know? </s> corrected hypothesis: you always think <extra_id_0> you know when you're a little <extra_id_1> you think something's gonna <extra_id_2> it'll all be better when i'm <extra_id_3> you <extra_id_4> </s> ",you always think you know when you were you know when you were a little kid and you think something is gonna happen like it will all be better when i am older you know
