src_text,target_text
hypothesis: give me a reminder 24 hours before my friday meeting with edg. </s> corrected hypothesis: give me a reminder <extra_id_0> hours before my friday meeting <extra_id_1> </s> ,give me a reminder twenty four hours before my friday meeting with edg
hypothesis: tell me what's happening on instagram. </s> corrected hypothesis: tell me what's happening on <extra_id_0> </s> ,tell me what's happening on instagram
hypothesis: tell me what's happening on instagram. </s> corrected hypothesis: tell me what's happening on <extra_id_0> </s> ,tell me what's happening on instagram
hypothesis: change the light to pink color. </s> corrected hypothesis: change the light to pink <extra_id_0> </s> ,change the light to pink color
hypothesis: change the light to pink colour. </s> corrected hypothesis: change the <extra_id_0> to pink <extra_id_1> </s> ,change the light to pink color
"hypothesis: pda, i need to know if my mr. pizza delivers. </s> corrected hypothesis: <extra_id_0> i need to know if my <extra_id_1> pizza <extra_id_2> </s> ",i need to know if mr pizza delivers
hypothesis: i need to know if mr. pizza delivers. </s> corrected hypothesis: i need to know if <extra_id_0> pizza <extra_id_1> </s> ,i need to know if mr pizza delivers
hypothesis: i need to know if mr. pizza delivers. </s> corrected hypothesis: i need to know if <extra_id_0> pizza <extra_id_1> </s> ,i need to know if mr pizza delivers
hypothesis: play football with me. </s> corrected hypothesis: play football with <extra_id_0> </s> ,play football with me
hypothesis: email for john at gmail.com </s> corrected hypothesis: email for john <extra_id_0> com </s> ,write an email for john@gmail dot com
hypothesis: what time would the soccer match be tonight? </s> corrected hypothesis: what time would the soccer match be <extra_id_0> </s> ,what time will the soccer match be tonight
hypothesis: what time will the soccer match be tonight? </s> corrected hypothesis: what time will the soccer match be <extra_id_0> </s> ,what time will the soccer match be tonight
hypothesis: what time will the soccer match be tonight? </s> corrected hypothesis: what time will the soccer match be <extra_id_0> </s> ,what time will the soccer match be tonight
hypothesis: what time will the soccer match be tonight? </s> corrected hypothesis: what time will the soccer match be <extra_id_0> </s> ,what time will the soccer match be tonight
"hypothesis: look, so shopping mall, sacramento women's clothes. </s> corrected hypothesis: <extra_id_0> so shopping <extra_id_1> sacramento women's <extra_id_2> </s> ",look for shopping mall in sacramento for women's clothes
hypothesis: should i change my car tires to snow tires soon? bye baby! </s> corrected hypothesis: should i change my car tires to snow tires <extra_id_0> bye <extra_id_1> </s> ,shall i change my car tyres to snow tyres soon
hypothesis:..... </s> corrected hypothesis: <extra_id_0> </s> ,shall i change my car tyres to snow tyres soon
hypothesis: can you tell me your latest news? </s> corrected hypothesis: can you tell me your latest <extra_id_0> </s> ,can you tell me the latest news
hypothesis: can you tell me a last news? </s> corrected hypothesis: can you tell me <extra_id_0> last <extra_id_1> </s> ,can you tell me the latest news
hypothesis: could you repeat this event? </s> corrected hypothesis: could you repeat this <extra_id_0> </s> ,could you repeat this event
hypothesis: you repeat this event. </s> corrected hypothesis: you repeat this <extra_id_0> </s> ,could you repeat this event
hypothesis: could you repeat this event? </s> corrected hypothesis: could you repeat this <extra_id_0> </s> ,could you repeat this event
hypothesis: play my favourite music now. </s> corrected hypothesis: play my favourite music <extra_id_0> </s> ,play my favorite music now
hypothesis: i'm playing my favourite music now. </s> corrected hypothesis: <extra_id_0> playing my favourite music <extra_id_1> </s> ,play my favorite music now
hypothesis: playing my favorite music now </s> corrected hypothesis: playing my <extra_id_0> music now </s> ,play my favorite music now
hypothesis: beth yw'r weithr yn ymddangos? </s> corrected hypothesis: <extra_id_0> </s> ,what's the weather in portland
hypothesis: what's the weather in portland? </s> corrected hypothesis: what's the weather in <extra_id_0> </s> ,what's the weather in portland
hypothesis: isn't it a lovely song? please save this for me. </s> corrected hypothesis: isn't it a lovely <extra_id_0> please save this for <extra_id_1> </s> ,isn't it a lovely song please save this for me
hypothesis: isn't it a lovely song? please save this for me. </s> corrected hypothesis: isn't it a lovely <extra_id_0> please save this for <extra_id_1> </s> ,isn't it a lovely song please save this for me
hypothesis: isn't it a love this song? ree saved this for me </s> corrected hypothesis: isn't it <extra_id_0> love this <extra_id_1> saved this for me </s> ,isn't it a lovely song please save this for me
hypothesis: day podcast from my library. </s> corrected hypothesis: <extra_id_0> from my <extra_id_1> </s> ,play a podcast from my library
hypothesis: play a podcast from my library. </s> corrected hypothesis: play a podcast from my <extra_id_0> </s> ,play a podcast from my library
hypothesis: get me up at 8am. </s> corrected hypothesis: get me up <extra_id_0> </s> ,get me up at eight am
hypothesis: get me up at 8 a.m. </s> corrected hypothesis: get me up at 8 <extra_id_0> </s> ,get me up at eight am
hypothesis: get me up at 8am. </s> corrected hypothesis: get me up <extra_id_0> </s> ,get me up at eight am
hypothesis: get me up at 8 a.m. </s> corrected hypothesis: get me up at 8 <extra_id_0> </s> ,get me up at eight am
hypothesis: respond to the email from john doe. </s> corrected hypothesis: <extra_id_0> to the email from john <extra_id_1> </s> ,respond to the email from john doe
hypothesis: to the email from john doe. </s> corrected hypothesis: <extra_id_0> the email from john <extra_id_1> </s> ,respond to the email from john doe
hypothesis: respond to the email from john doe. </s> corrected hypothesis: <extra_id_0> to the email from john <extra_id_1> </s> ,respond to the email from john doe
hypothesis: respond to the email from john doe </s> corrected hypothesis: <extra_id_0> to the email from john <extra_id_1> </s> ,respond to the email from john doe
hypothesis: respond to the email from john doe </s> corrected hypothesis: <extra_id_0> to the email from john <extra_id_1> </s> ,respond to the email from john doe
hypothesis: set reminder for this. </s> corrected hypothesis: set reminder for <extra_id_0> </s> ,set a reminder for this
hypothesis: set a reminder for this. </s> corrected hypothesis: set a reminder for <extra_id_0> </s> ,set a reminder for this
hypothesis: could you please play the fm station which plays pop songs? </s> corrected hypothesis: could you please play <extra_id_0> fm station which plays pop <extra_id_1> </s> ,could you please play the fm station which plays pop songs
hypothesis: would you please play the fm station which plays pop songs? </s> corrected hypothesis: would you please play <extra_id_0> fm station which plays pop <extra_id_1> </s> ,could you please play the fm station which plays pop songs
hypothesis: would you please play the fm station which plays pop songs? </s> corrected hypothesis: would you please play <extra_id_0> fm station which plays pop <extra_id_1> </s> ,could you please play the fm station which plays pop songs
hypothesis: what movies are showing in cinema today? </s> corrected hypothesis: what movies are showing in cinema <extra_id_0> </s> ,what movies are showing in cinema today
hypothesis: what movies are showing in cinema today? </s> corrected hypothesis: what movies are showing in cinema <extra_id_0> </s> ,what movies are showing in cinema today
hypothesis: what movies are showing in cinema today? </s> corrected hypothesis: what movies are showing in cinema <extra_id_0> </s> ,what movies are showing in cinema today
hypothesis: what movies are showing in cinema today? </s> corrected hypothesis: what movies are showing in cinema <extra_id_0> </s> ,what movies are showing in cinema today
hypothesis: play my soundtrack. </s> corrected hypothesis: play my <extra_id_0> </s> ,play my soundtrack
hypothesis: play my soundtrack. </s> corrected hypothesis: play my <extra_id_0> </s> ,play my soundtrack
hypothesis: play my soundtrack. </s> corrected hypothesis: play my <extra_id_0> </s> ,play my soundtrack
hypothesis: pause the book. </s> corrected hypothesis: pause the <extra_id_0> </s> ,pause the book
hypothesis: pasta book </s> corrected hypothesis: pasta book </s> ,pause the book
hypothesis: pasta book. </s> corrected hypothesis: <extra_id_0> </s> ,pause the book
hypothesis: post the book. </s> corrected hypothesis: post <extra_id_0> </s> ,pause the book
hypothesis: pasta book </s> corrected hypothesis: pasta book </s> ,pause the book
hypothesis: pasta book. </s> corrected hypothesis: <extra_id_0> </s> ,pause the book
hypothesis: pause the book. </s> corrected hypothesis: pause the <extra_id_0> </s> ,pause the book
hypothesis: do not talk. </s> corrected hypothesis: do not <extra_id_0> </s> ,do not talk
hypothesis: do not talk. </s> corrected hypothesis: do not <extra_id_0> </s> ,do not talk
hypothesis: do not talk. </s> corrected hypothesis: do not <extra_id_0> </s> ,do not talk
hypothesis: do not talk. </s> corrected hypothesis: do not <extra_id_0> </s> ,do not talk
hypothesis: were the stocks rising or declining? </s> corrected hypothesis: were the stocks rising or <extra_id_0> </s> ,were the stocks rising or declining
hypothesis: open songs from major lazer. </s> corrected hypothesis: <extra_id_0> songs from major <extra_id_1> </s> ,open songs from major lazer
hypothesis: open songs from major lazer. </s> corrected hypothesis: <extra_id_0> songs from major <extra_id_1> </s> ,open songs from major lazer
"hypothesis: ollie, i just cleaned my car. </s> corrected hypothesis: <extra_id_0> i just cleaned my <extra_id_1> </s> ",olly i just cleaned my car
hypothesis: get rid of all events with jet lag. </s> corrected hypothesis: get rid of all events with jet <extra_id_0> </s> ,get rid of all events with jeff
